Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain,Pollen,Temp_Humidity_Ratio
20.138169510728112,80.56500298052254,10.063881451579315,62.861209876328395,1011.4310412695255,rain,18.401889459119293,0.24995865210784593
30.340454803183423,76.82614306952465,5.813242426965271,64.46457953134768,1009.9276932372175,no rain,-7.920519483995997,0.3949184310514691
12.189887246909151,92.32704941780985,6.103876688799053,69.33056287401183,1013.1276842767103,rain,-15.54858914204246,0.1320279950001603
21.94126759082196,88.44982397385662,15.930841320592917,71.46975874845532,1011.1789956380088,rain,9.885442537273812,0.24806176590629758
24.364851634723315,78.97209934232627,8.98058491171874,64.74629538834556,1009.0848412402174,no rain,21.168107973546,0.30852089936483945
7.439962794319929,95.82877370683971,3.270524172162408,69.23999500587351,1010.0263270798381,rain,1.8787419661773983,0.07763727812903008
24.83389040894459,83.82351261849762,1.8905752800099118,70.10014592651903,1009.7971385747676,rain,34.785520547493256,0.29626048077331113
11.286247834306037,91.35207676737917,9.458402337235587,79.81133645309492,1011.2462677958757,rain,3.865839044386994,0.12354534990699063
8.016599382543665,93.7293494741819,9.29910047235461,74.11023985093739,1013.1414992627458,rain,2.5190570470844693,0.08552832062950799
35.41545165485333,71.65731158376575,13.069165564107921,64.12668992115266,1009.4495839022251,no rain,21.80120671123484,0.4942267110697139
35.934593025311344,79.04554467014174,9.421349554902815,62.28796826885136,1010.5402291955673,no rain,32.51365631239332,0.45460042782723836
31.060317791610295,78.57245886863396,2.8695140826842946,67.10588975014025,1008.5691351651363,rain,-20.486090229500412,0.39530292084429774
15.443026844374492,87.51281306903262,10.15605769597027,58.917400625470606,1012.4209616999431,rain,-18.25602302224004,0.17646387813307515
9.0278355341979,91.10839962896287,18.135788077720502,84.98060859973762,1012.8182056000111,rain,-2.646082840269134,0.09908786108747478
27.211223821876864,76.494521215205,3.1888282324042483,68.67290819837879,1008.2606435063811,rain,68.93996327938906,0.35572309841936334
19.64472730592764,81.11548673726863,13.795092819554979,63.46926186854652,1012.358145110668,rain,0.0790834923223871,0.24217921776562779
9.783185280188142,91.37997646526534,11.877185299310531,63.243536038993184,1012.1151399637475,rain,0.708696725757306,0.10705932086320845
21.350484213449377,83.00803599169166,14.971714534236053,67.84657063488078,1011.2569960825236,rain,18.134306892271844,0.2572067481374719
7.06604415457177,95.7885551202006,3.012005468551855,69.4112163607917,1011.4284994721145,rain,21.252987434039024,0.07376633230736913
34.188932464442246,71.50889840399599,18.83210673811989,59.43138641098423,1010.8563537664778,no rain,12.116699495795556,0.4781006997281898
14.022179429600524,88.61834022188158,12.419328555343172,72.95250077332668,1010.4119297278011,rain,27.33331864225955,0.15822933678463807
26.53819081497344,78.73668368964644,16.941422753822735,58.282331106707026,1011.1782729368766,no rain,-16.877643222141437,0.3370456123598548
15.66304335877174,88.33270967720739,4.932135273604712,76.27100285983781,1012.2543031400315,rain,-11.695946295739684,0.17731671652881176
22.122108656512136,83.0914462540272,14.788257787959232,70.50103051725264,1009.8136217061766,rain,29.152986521691137,0.26623489443169396
22.94801865964167,84.68859399373719,15.62061408667838,72.62999188143256,1012.6885717334584,rain,6.3705274362656565,0.2709662141176244
11.730488121291337,91.08886025321615,7.9487054477415136,72.9153767209174,1012.0584796680885,rain,-22.108043931140877,0.12877929649559608
36.05712346070132,78.40978942892956,7.679069057668442,55.650211208575115,1010.0481802642008,no rain,-18.47142703443704,0.4598490044967981
30.02911752419455,72.89610293499909,13.155925300514985,63.20624370905496,1008.4699674522448,no rain,-8.897400072003688,0.41193842162658945
35.12446718848986,79.17510813090891,1.8681536352043193,61.988229509048175,1011.6052832841596,no rain,7.25421964437673,0.44362457334244626
33.73964786325712,81.69680971781243,14.71248300435018,58.4085470582866,1008.4014782734492,no rain,17.566769267622213,0.41298105762927106
24.53489934314364,82.38092415566857,0.8577351967882185,72.66493615440649,1011.5713964984516,rain,-1.5884466105752377,0.29781896447068396
34.57810128571662,71.329438696951,3.8118060224165196,67.56058856007336,1008.5474181534967,no rain,14.996784644175357,0.48475940870940765
8.743267563609503,93.71482855945146,13.282875144827344,74.76562220266516,1011.5066844407914,rain,-5.6643887066676655,0.0932955264655527
12.075468734993501,92.2912976986741,1.9664733418392766,84.62864393195575,1012.581207170386,rain,27.09014511352098,0.1308393986941229
7.40204595622668,94.23317264458741,19.4368418295358,75.84311175872668,1013.2873481180525,rain,54.46089526564603,0.07854948739396436
16.085240253661194,89.16657190632603,17.367924189238014,69.43097800422908,1010.1201917255198,rain,-2.898414172032438,0.18039338640463776
18.04899598037394,82.55683941515487,12.52604664813473,62.89317926119651,1012.2855725710195,rain,14.461060076867174,0.21862243620029556
14.411819984990773,86.14559217650793,16.381149113386996,77.10188578117005,1012.6037984966341,rain,12.4886953913391,0.1672941392209924
31.69086278370981,76.19427040157598,17.75160097179136,57.05469691432192,1008.8929603127841,no rain,10.887241179119608,0.4159164029038518
17.059353127501268,88.67357901684288,5.189512991436369,74.61520976334924,1012.8927122808409,rain,16.995840831469717,0.19238155192437967
14.708969800308804,87.22428589198714,16.98823175898639,66.98360953829366,1010.0722453917211,rain,14.217040915556943,0.16863194714573046
22.823578577905703,88.16925033584116,3.895875672752036,68.23386645580112,1010.0928695594318,rain,-4.466768124841549,0.25885804441941035
10.368650974217642,92.35431745436975,8.266845282976307,79.03470243334363,1012.4421375266702,rain,29.23133017559492,0.11226912818896985
30.86810640337523,79.3751136381719,11.165192624971986,61.59990667909076,1009.0596230749599,no rain,11.323465492907763,0.3888840734138788
8.311069954072895,92.01914595480268,14.277819261480648,71.59133986674068,1012.432712090272,rain,-4.606012479644621,0.09031793927120071
36.59349503461604,81.48363612324034,0.6028263544505608,70.85093238446632,1009.5817265753417,rain,56.24303211931629,0.44908459773043224
29.93958784819638,76.75468130822217,5.81018825556378,69.39073151268586,1009.8189669452577,rain,4.244668852083656,0.39006347592655927
12.160186127559346,89.41660343438292,12.170381964207806,74.7567317639275,1012.6163819258346,rain,8.747952250407636,0.13599320112043511
6.171185630831674,95.41783916693254,7.147373582982375,73.06042245542628,1012.1545206442592,rain,5.457781376071306,0.06467470873372669
31.279304282099858,83.02467417541351,15.500501112589868,63.86669684384291,1010.1036106406038,rain,5.208018748654796,0.37674255093688397
27.91257765927613,72.47175913546121,13.033043223014324,58.37698362706916,1011.3552141115603,no rain,15.859113955036968,0.3851457843229594
28.599222209270607,78.29304117854213,4.6880290744747155,64.239083252462,1010.9307639890988,no rain,-10.711350832530908,0.36527967874404127
29.90938074726432,75.86034451083303,2.9185795918466617,55.74894605796757,1010.7950792160879,no rain,18.20460183909868,0.3942637840144429
8.2953842037568,94.87092337115851,12.580939871741009,79.51192839482614,1011.0212819774075,rain,-32.24990973992313,0.08743771506880436
17.112437584872453,87.306865805666,9.009346554095155,70.2730592927308,1011.8135488170141,rain,-21.637972852758576,0.19600109826257955
9.591940845279021,93.1458413070376,3.379140822026372,65.93813145243944,1011.1623071245026,rain,38.770793194628745,0.10297655519698565
32.7562062021434,82.39524507677822,6.527484106367547,61.27156364911893,1008.4429644000077,rain,-17.919610883370293,0.39754489020246747
25.322241931654297,85.9947699561334,6.060934966371732,66.2751725966484,1010.3960694605496,rain,-33.52863515776918,0.29445915705587866
16.257838770432123,85.06333401546914,2.162639446787502,67.68637876817004,1010.4699209363052,rain,-21.16049168255858,0.19112403522110216
7.970308858866733,95.05912602576404,10.93818038530456,85.49369479813122,1012.9935868329533,rain,37.48902519423849,0.0838449220728631
15.640451973185527,90.65515627233243,15.272972678251083,73.7149815485641,1012.2504902623767,rain,-31.181847142992087,0.17252498469272598
16.08068298282916,87.89999801760857,11.509337777059741,66.11613896459373,1009.4893054652857,rain,-14.749213277559209,0.18294084646920428
28.617791528479987,74.6911816640353,16.525827298747046,60.856099352764055,1009.3099183075751,no rain,-21.787708650769034,0.383143066528737
25.764281612011608,86.31985541921782,2.5513709443086263,67.29544559810485,1008.9637851668808,rain,-0.07459052496698604,0.29847111091389444
33.503595019866125,73.58563301816113,8.712237156444477,60.492297612196616,1009.1870112214204,no rain,-1.1484752439970567,0.4552945779106031
20.638662680020428,88.45049660112856,12.188302073161983,73.66323571608092,1011.3913094018668,rain,-4.268567391220387,0.23333310880075142
9.707421624087353,94.96931779134555,13.520031218838147,82.02160746919613,1011.7869697394128,rain,40.41616343480401,0.1022153221116416
28.110588403912846,85.20337403302969,13.91572612846854,68.04126674807362,1009.5991819189416,rain,-16.96781605912154,0.3299195460671503
29.584336507123822,72.8687359067364,14.579308541957621,66.48979136338829,1011.3417428761007,no rain,5.331042561278309,0.40598934714114854
23.399593124654384,86.91994937927201,13.028596243920333,74.07607281609857,1008.3551835149383,rain,12.754803175737596,0.2692054480738848
29.89998257859139,84.37499620604072,1.884561778817353,63.96279924077164,1011.2468736356591,rain,-13.435732547842864,0.3543659799355443
21.30766348729611,84.68085653816888,13.906113552045928,78.79396355927743,1010.324945358115,rain,15.383943677595866,0.25162017412421805
22.204717710841816,79.5273227474461,14.495653135487752,65.25683076430738,1010.701419218803,rain,-2.1057010353490178,0.2792051553929556
19.253771569115038,87.8469387460688,19.869598686672543,66.10192847699386,1010.5472595053684,rain,13.323895506287382,0.21917158039153928
6.7879929290669505,95.17471240253441,13.86724873402252,84.40433517817964,1013.8640888126324,rain,0.5843384287025817,0.07132064218608564
9.344634236792437,95.14115214929643,13.736607915030978,86.50180964542938,1010.8345580795154,rain,-37.7680368724645,0.09821760413963412
6.9743047562887615,94.94684241331665,10.29626580363944,75.79234761205552,1012.3143058940931,rain,28.546461786936522,0.07345406255709291
25.72872274917719,79.70501522140593,17.358458171702278,61.245760875246766,1010.9545663769424,no rain,48.2907566740871,0.3227952454743649
15.745035413366127,87.63300640378291,19.936695239223166,69.24453033575803,1009.8144936907782,rain,1.6075929678992726,0.17966809985634136
21.765691426105786,85.49940588511296,15.580897403948642,71.97318334567886,1009.9035326869433,rain,-12.047813011716059,0.2545682818787127
34.134560691708884,77.54742640134869,12.250007557156168,68.42722439623152,1009.4383653973308,rain,38.17216731757116,0.4401709006324238
13.728059103615124,92.40410277689097,1.5790965386313638,76.77571887583065,1010.7405290549541,rain,40.71117953193559,0.14856386380264153
18.72187061410452,87.20548934264261,14.53478263459255,70.27300751647294,1010.3122211673704,rain,1.821944154480211,0.21468437446833236
29.42208529483451,83.8252870356019,14.171231371639008,74.55028848000366,1009.7079288074401,rain,2.9279278917205094,0.35098876898053044
13.092743130240297,88.43520654048046,15.511362956188634,69.18398286712677,1012.3403070186221,rain,2.5714629682369394,0.14804731729698598
8.386377204692582,91.75504102559584,2.4911077679897864,78.55862951231121,1011.8186445026527,rain,-31.564591567168605,0.09139863829078193
14.98229504032681,85.24188161940393,13.07465000252287,66.75319130376674,1012.5801966904403,rain,-1.518593565546908,0.17576007234504815
10.997859904874137,89.74410466821992,5.914478099033493,73.9503985246304,1010.9024562268532,rain,37.089857541863076,0.12254551315675988
34.82062722261976,72.12970665347443,15.205424868056674,57.13595249882729,1008.2660150172646,no rain,5.110894715918414,0.4827434644429967
31.051731766496925,73.59258729917363,4.807479080629324,58.594808926074855,1011.8211722290714,no rain,-14.109596296081785,0.4219352922730212
25.63551645182313,83.52654275070384,13.679573536408213,64.93430161325202,1009.7784902271521,rain,16.42877303009505,0.30691093748962356
33.01527829581925,73.07983037070542,5.899858939679595,65.1881344524678,1008.3875601633459,no rain,-6.1509344167504345,0.45176386377040234
30.913834383872548,77.50014545382847,0.17988585634862275,58.3354861725201,1008.1665626198409,no rain,4.871712989050833,0.39888229009840315
11.78367182546711,91.26819701420843,12.667158239461909,69.3133963486232,1012.8967362712623,rain,-21.753525421905973,0.129108967877001
33.66932895318931,70.40842138126159,2.2653816631784474,66.93170493423482,1009.2917625900211,no rain,-13.772079266778928,0.4781935186041721
22.71960949938517,85.43765777536822,13.185829455764281,73.23936404356624,1010.4743293149951,rain,20.615689942725318,0.26591720997207874
31.03064481008594,79.55019048194188,18.512188967138748,51.71458389208833,1009.7377338074048,no rain,10.37468344675282,0.3900714071290975
33.77883029762829,67.49392577687121,19.384918684221805,51.16884692544495,1010.6350598549069,no rain,-6.826889808908486,0.5004647372944209
15.85810772412778,91.62514067570619,4.718461746552252,64.24016585275469,1011.2346593936113,rain,6.03417032557884,0.1730740551460595
9.411609660357978,93.00889494264693,16.1850645530131,69.65366248704127,1014.4028928127968,rain,-8.642105787172277,0.10118933760931025
13.065990038800193,87.50368189783092,7.071065537448806,54.31037218709454,1011.8271615701742,rain,-12.35489882589847,0.1493176108457355
19.240341447413947,84.50803293764706,18.009141454959646,66.92147846164794,1012.1377506222169,rain,28.929670379944874,0.22767201065488427
31.358457743597288,75.75352955445948,15.749791372587476,54.89311454776102,1010.6693940835447,no rain,23.50422174975364,0.4139482870269015
32.68264808094665,79.57752539951774,1.4784343329152727,63.96154660359638,1009.6952878716473,no rain,6.258916056858962,0.4106968295386975
6.215516046466912,95.82542482144711,8.142739877545546,68.53473356274507,1011.7914774093329,rain,4.944123942042004,0.06486223458767507
21.83316637990454,79.78195939704875,6.746356520193482,64.2401267834992,1011.1486472905762,rain,4.873308581313389,0.2736570132883811
18.93974109761215,85.23440613480145,15.70362041446554,66.11294351723953,1011.616124621446,rain,15.098495444439763,0.22220509007323294
12.885342124592638,90.24101430144395,8.205714213063182,79.70257626709815,1011.1388797394143,rain,-12.592393322889041,0.14278650830588185
9.715826387344167,94.65833720209972,13.691767953061674,82.7834540704079,1012.1947562272163,rain,20.562436740147866,0.10263991566516749
16.466070313512468,91.63500446765075,12.048705111808808,77.23473158917201,1012.5895979469084,rain,11.569401331699629,0.17968996366843235
35.23020082128809,65.40948822638313,19.512774381952674,50.694521677800445,1011.5469276569409,no rain,3.736190844661854,0.5386017101624092
16.01929089264341,88.97082901554298,18.755699136032298,81.10356518873584,1012.2524402310851,rain,-4.6761325380389245,0.18004902304351766
22.082509274044348,82.29851634395934,8.553990294774374,58.07363668596836,1012.6545087589759,no rain,22.094519719622475,0.26831882196917883
27.793587725750513,84.99542219727704,14.471564232822987,60.978544610003325,1009.5912670162185,rain,3.9961476454302765,0.3269971489063561
17.272517673758113,85.46418937644695,16.589201879624436,67.95243600171224,1011.9746304846834,rain,-8.86443819388268,0.20210003394104903
36.125244564349785,65.09277750553832,17.977715077242905,63.34441254903626,1010.7259950521463,no rain,1.331425081107776,0.5549723176117128
35.83586614320545,71.76733545354226,1.3626852755296737,56.40217382848337,1008.5200800527075,no rain,22.68753473397726,0.4993269791857309
13.805251170586288,92.22684756378085,6.041575985469936,72.86525183497827,1011.1338847708964,rain,-28.84585619225655,0.1496863640999446
21.414703682663948,83.06395109033244,6.404600819370437,59.24160909170691,1012.5964343935689,rain,-2.184777293139618,0.25780673318371833
15.327227604319859,86.46339711824446,8.688919024397572,73.90036562094745,1010.492178383781,rain,25.345990816819004,0.17726634447423598
14.830055325701496,89.57138247581291,3.3852950143083804,76.4229872522971,1010.1758644347742,rain,-0.05979487549402451,0.16556504265928207
7.143495367990517,93.2856938775032,9.924117599000162,78.57393110900212,1013.8136320368404,rain,7.877445479054944,0.07657571590403661
24.896494353376802,79.47678708061488,13.26428654596912,60.43532630025509,1011.7071137896428,no rain,28.041106816016168,0.31325097574903676
21.583049720094706,79.50420808286403,9.947278404334355,60.06983262442619,1011.2738152719743,no rain,23.15793085239578,0.27146711819934927
7.59584128874967,93.83405566216155,13.315861903952316,68.60163327770438,1012.1947051164792,rain,-5.950421012653273,0.08094886538030423
14.638040391334954,91.72008048578098,1.328832636358006,73.79542689742945,1011.0976714552615,rain,0.45262029782606383,0.15959297812245254
34.15624246496627,77.6329261805673,17.519746634148206,56.70430429806133,1009.8663246273125,no rain,26.678501190988346,0.43996541390323224
13.426418610676144,91.93209897028332,18.78138384202137,67.65859664998021,1013.2371650963339,rain,23.35281185201534,0.14604553486243438
10.491741034827916,89.98654335276856,12.358148482372972,69.87078109766148,1012.1893920226594,rain,1.5731605489040574,0.1165910374250163
21.173035568604455,81.36349338017422,17.62781997273794,62.6450138282183,1013.0496557103866,rain,4.926476065146149,0.2602245118109911
36.55516407742862,69.35949128268051,2.6289203329642485,52.797700382034634,1008.4465416066168,no rain,12.927598739459174,0.5270315045556279
13.503713416856513,91.21606182735601,15.948978401526205,75.30507244608613,1011.629947903986,rain,31.633654323869777,0.14803933766705415
26.836201969582234,84.11236767811626,2.3829638694518795,67.68513315324441,1009.9433211353778,rain,26.95685919402076,0.31904800283682133
29.610208075190243,73.99555890537701,8.160204629950734,57.755666971746024,1008.9538376493186,no rain,20.60579615401349,0.40015655475350215
13.36676386376439,90.1476394197712,6.476370691165501,73.03317617737437,1011.5102398806139,rain,-18.2523956794084,0.14827471551204377
28.574706806967647,82.4867114701258,11.711836504409085,61.03173397057748,1010.5598586209636,rain,1.3894568808693002,0.3464116811789162
17.40127711429685,85.93435648444165,6.030290704790671,69.27387830710171,1011.7841024685224,rain,-0.36244898045961893,0.2024926389576018
25.601480748400963,86.6829564562838,12.746272593342653,70.09937762925023,1012.6103041041044,rain,34.764624061083914,0.2953427807752663
25.639421033587737,82.99888124609284,7.347745783039157,58.88387070008687,1010.9005253663648,rain,1.0853709614287075,0.3089091291295636
22.609015206317512,83.39868628897254,17.21580762060929,71.69741780302985,1011.8892352830479,rain,31.312240264876696,0.2710923291483288
8.798982871686658,94.9495671403807,12.677676804392231,71.55248518616958,1012.1861959591304,rain,-8.38640915584513,0.09266909231492747
31.894377363266376,68.35034057801073,4.305965946428922,55.13182145844076,1011.4886178641259,no rain,-3.0082070859190093,0.46662402073686754
15.944182014123811,90.36096577309289,6.722588440561741,78.11083132115067,1013.8040310841757,rain,13.490177363143752,0.1764479322435404
11.782073822395482,93.34104798822722,16.948417752533118,79.30122217915113,1012.3528777487364,rain,35.41419065116755,0.12622471947349492
7.264029388197681,95.6287436531824,7.729594999749169,76.6746618653901,1011.2809380457286,rain,-2.00977720774309,0.07595993788859169
24.317681238835497,78.49026763590436,10.715981311312904,60.97971909431315,1010.0194268533393,no rain,-45.32022285832557,0.30981384262562
27.004495217110755,80.75246962111461,12.978838719046655,69.33953523976953,1010.581484781494,rain,-24.584885131450925,0.33440662480277983
6.51422269676354,94.9012659776943,6.956192991718336,79.29448767119854,1012.8050757655743,rain,7.9576949618136705,0.06864138205398208
21.87488480727771,88.83277115187381,5.879572615161366,67.9743918212784,1011.5109366536566,rain,-24.532986312663684,0.24624514442688153
13.021369031136077,93.26514409685294,9.505098052160573,70.63764704247389,1012.1580607781165,rain,-13.756472916484977,0.13961517501585502
26.000356502692945,81.20401013189777,4.297619441855782,54.60143219703823,1010.4069492659867,no rain,5.876672257489307,0.320181679190258
11.405359299154735,89.64019711429607,5.6842117383812685,72.4823168998548,1011.2232656288824,rain,-46.13785188126015,0.1272334558920766
27.419069881176444,74.15425172100328,1.2415696806407217,58.90991265171063,1010.6592312731466,no rain,-1.9865448422097272,0.3697522325773514
17.98879573531666,90.22572876564747,6.079405519420109,77.86153988573069,1013.0561077839491,rain,-19.09047145820004,0.19937324539428092
35.03862965083877,73.0489324984834,6.414081867271387,60.23442146618856,1010.5160656403439,no rain,-22.334460241120112,0.479653142069176
10.26314926852579,90.18211907237054,19.23666332582639,78.81684122875988,1012.5083890227836,rain,-12.067392598073408,0.11380344097757113
16.573056882558014,88.49852429496156,11.794576509317602,67.3119982963884,1012.372261235567,rain,-16.890109473945262,0.18726718606216902
9.517679158458261,91.29338970859342,15.747648508316113,78.72546342171283,1011.6771680552533,rain,12.86790504236932,0.10425261824782617
34.66550216663545,80.34993541805557,0.907545055606449,61.63536643892118,1009.0251846372531,no rain,30.954390672545408,0.43142624272231933
33.19751995481041,67.87485140441157,2.1307338721674385,58.18786143249062,1008.9324629001529,no rain,-0.4359596540424313,0.48909176486076084
13.996190459169824,87.74337283660041,16.290739217251847,62.90090630662687,1011.4750943313136,rain,-7.494203567377571,0.159510974968547
26.45950542705955,74.31662604915881,12.470990988352714,60.628977336158,1009.932043560585,no rain,-1.745099838910793,0.3560327049407822
31.33388820623769,73.73253151960712,3.819640610804058,49.06258550845615,1011.0748859200284,no rain,-15.515000456441305,0.4249611752002605
23.211225159583332,84.17686217545003,8.095908117234764,66.00580231065125,1010.2035540663595,rain,-20.323002068753418,0.2757402547382909
22.419167929036202,78.27379540813598,10.773449999632456,64.82080629589836,1009.9553614908715,no rain,-27.349910472096262,0.2864161804849116
13.497421017914002,91.39156909184584,16.872196582748835,70.50841251732119,1013.5928350770392,rain,-22.20371530450579,0.14768619759829313
8.886185801982876,94.08103372433166,1.2082398338898837,70.0126388356855,1011.6600061887203,rain,34.53788128603814,0.09445146379403482
33.81368849655313,71.24469698068691,11.934445787347247,61.2263499310292,1009.772159607595,no rain,-5.852238429223812,0.47460674720775414
33.912959772063246,70.066449674614,14.340718431733679,55.53584579045659,1010.0600268475371,no rain,-50.615905637689245,0.4840044832450949
25.626145175471308,75.27841311041074,19.55783715820919,57.774877253175234,1009.3006923635321,no rain,-4.660126018704955,0.3404137215826321
16.509923522509723,90.05440218337326,16.14320156584369,72.25300135246998,1012.584491417252,rain,-26.891985874130118,0.18333073999149732
16.825496812992487,84.8738948943261,5.524546271305468,81.08246162518883,1011.9545693591119,rain,5.107252789672303,0.198238794097373
28.50462604497742,75.2216974429741,14.191583877565302,65.944872203287,1011.7079214073831,no rain,6.153010492011919,0.37893650472434354
33.81041805852989,82.01633066233879,15.265557698539542,71.42593287081024,1008.9397362569289,rain,9.406352135401026,0.4122350457578981
33.49967915221863,76.7642349284626,14.594709998367904,63.589119537731904,1009.7491578772542,no rain,7.344885255376823,0.4363912802903154
30.17614192158634,80.64554375782295,16.4028813590374,65.3488613691441,1010.0217415628356,rain,0.22131042782602428,0.37417774544937227
25.90298103078292,83.10490464155978,18.074599524272752,54.50351227159575,1010.6735903912717,no rain,-22.129866272215867,0.311686409557827
8.608338914846513,91.4650606053279,1.968597379786805,69.77714675194667,1010.6845513599383,rain,0.4254460815195056,0.09411511611931252
11.010490136933026,90.95610774585145,2.095277153622377,70.36201413066878,1012.0097873649988,rain,22.790117525462723,0.1210514539193361
33.85517984433946,70.92388238178353,15.92799977541292,47.36464558518916,1008.1880181041423,no rain,44.63729762231326,0.4773385405434931
24.799300849447288,75.4906322739507,5.047449530429418,54.60542686808339,1010.8784039862522,no rain,0.7047785768122727,0.3285039692803753
6.285108600115519,95.67206861649053,1.1708284390015589,66.63347253857926,1010.2428400154698,rain,-1.2180943417504466,0.06569360313203329
9.145617828846994,91.76052921533267,8.024583619612116,73.21680419377928,1010.2338513828247,rain,12.640125509508477,0.09966723426530286
26.56855484234973,80.94329271419787,16.397538236521562,68.84846402560237,1011.161693232205,rain,36.81829598156419,0.3282325899882689
6.156909099232779,94.24472556234014,2.5313004762796076,80.92965304299375,1011.8374706348819,rain,-8.241420342616427,0.0653282582578263
10.985049593942458,93.51520917761658,13.43683943608935,76.88608965248947,1010.9136369669735,rain,17.39372020140418,0.11746679736641598
23.01074747036417,77.59114261402743,0.07231723543135393,57.2559323852291,1011.9697708740391,no rain,-11.847004092871803,0.2965602791100679
27.44875112847349,83.27311934670266,2.1947489442489987,56.95816968476233,1010.5827511044811,no rain,12.306204925429652,0.3296192303660832
26.210799044580618,82.61935040136049,7.017006915369737,57.31113682408089,1011.2510102910758,no rain,25.35594403282051,0.31724386204187544
12.952348593277353,88.62659299352121,1.6720456204882805,64.55636150854448,1011.5385230683514,rain,-23.05953785025163,0.1461435220769697
28.07755586177361,80.43338107753155,16.91803334874226,59.90240637184687,1012.8718731077226,no rain,-3.1955799331354076,0.34907405870021374
13.354721712400803,89.26139230428358,17.281410062909377,70.61037135346893,1011.0600139682001,rain,23.494747282671128,0.14961196274996014
16.0873906429373,88.38029088793024,15.111414061990484,65.63341161970936,1013.135756485066,rain,17.051844145082406,0.18202258058593562
29.141233558658747,74.61259535884057,4.849592627912349,61.38495575541376,1010.0245106040343,no rain,27.032128780820088,0.3905619802732902
26.138619870463653,83.94655815966317,10.464941504799597,65.99587901373317,1008.7316276180409,rain,23.243011053654026,0.3113684357649758
32.325925725319514,82.89218286060476,3.683770510467428,66.36647484718894,1010.2502561732161,rain,0.011491637776533281,0.3899708589991
26.385999661310645,82.85003167927397,5.625569001462216,71.9812781067752,1010.6761625953241,rain,49.82355980030217,0.3184752093788516
23.61756670339962,82.5902083830349,10.320105843475822,60.17100803542607,1009.5869215154207,rain,8.493723740095401,0.2859573938410969
8.903917802670867,94.80002273170253,14.700276169215956,77.93354107682387,1011.1873889425982,rain,-57.86336780542825,0.09392217031107299
17.39918989484244,88.21381234412532,1.8930876078727832,70.5011837329199,1011.2353833674307,rain,-1.977780707790223,0.19723660270305093
